PesticideInRiver,RiverFlow,FishAbundance,Rainfall,ENSO,TreeCond,Irrigation,Drought,PesticideUse,CropYield,CropWater
8.51264,323.116,*,309.803,La_Nina,*,*,Yes,2.90113,0.873972,*
*,60.6408,6.51731,*,El_Nino,Damaged,*,*,*,*,171.22
*,*,45.5643,*,*,Good,*,*,*,9.04129,*
*,*,11.3169,386.513,*,*,*,*,*,*,311.377
*,32.0502,15.6415,*,La_Nina,*,Yes,Yes,2.64255,*,308.204
*,93.2603,*,76.9091,*,*,*,*,3.97006,0.647517,*
*,*,*,*,El_Nino,Good,*,No,*,0.520098,95.8424
9.65413,*,*,156.671,Neutral,*,*,No,3.33487,0.589778,45.2101
7.44988,5.9982,26.1049,*,*,Good,No,No,*,*,143.818
0.454125,67.9783,*,116.012,*,Damaged,*,*,2.14958,0.453417,*
2.4143,57.1738,*,*,*,Dead,No,*,*,0.633738,*
*,*,*,*,La_Nina,Good,No,No,*,4.78311,355.465
1.45534,*,*,*,Neutral,Damaged,No,*,*,0.412806,*
*,*,*,*,*,*,*,Yes,3.91926,0.218407,45.4456
9.7107,*,*,*,Neutral,Dead,*,*,4.85447,0.660171,*
*,168.321,91.5498,*,*,*,No,*,4.0472,*,*
*,*,*,58.2452,Neutral,Good,No,*,*,*,29.5695
1.68605,*,45.9248,155.607,*,Dead,*,Yes,2.42075,0.59126,98.4085
1.77044,*,*,*,Neutral,Good,No,No,1.16073,0.543438,34.6272
*,270.878,97.2354,*,*,Good,*,*,4.04938,7.37239,*
7.12109,309.78,*,*,*,Damaged,No,Yes,2.20584,0.757877,*
9.96909,266.061,*,121.772,Neutral,Damaged,*,No,3.37207,*,97.8973
0.388354,*,56.1309,9.81559,El_Nino,Good,No,Yes,*,*,35.5566
*,304.941,*,387.2,La_Nina,*,Yes,*,4.11664,*,*
0.263901,0.424304,89.3993,*,El_Nino,*,Yes,No,3.39431,*,56.3997
9.26282,271.371,*,*,La_Nina,Good,*,*,3.16949,4.63453,*
*,*,*,*,El_Nino,*,*,*,*,0.397079,84.7616
7.30326,98.7057,*,*,Neutral,Good,Yes,No,*,*,*
3.70954,141.694,*,*,La_Nina,*,No,*,3.44544,*,*
*,*,*,108.97,*,*,*,*,3.20343,7.60143,364.949
*,271.082,*,*,*,*,Yes,No,2.98182,*,*
*,*,*,*,Neutral,*,*,No,3.79273,3.34,*
7.61996,*,90.242,*,*,*,No,*,4.46201,0.83126,*
*,*,57.1504,171.822,*,*,*,*,*,*,58.3004
*,*,*,239.075,*,*,No,*,*,*,*
0.917799,71.5884,*,85.8839,Neutral,Good,Yes,*,3.88074,*,*
*,373.882,*,94.1034,*,*,*,No,*,0.431859,83.1647
5.63222,321.624,53.6717,*,Neutral,Good,*,No,*,*,67.383
*,*,66.1945,189.933,Neutral,*,*,*,*,*,*
5.62316,213.075,81.5767,*,Neutral,*,No,*,*,*,191.915
*,*,*,*,*,*,Yes,*,4.25651,*,83.8341
9.89525,22.7322,0.508234,*,*,Good,*,*,*,1.58597,13.3777
